y_true,y_pred,error
25,49.337437,24.33743667602539
69,49.020943,-19.97905731201172
22,55.632465,33.63246536254883
82,45.412685,-36.58731460571289
71,56.00604,-14.993961334228516
36,52.59917,16.599170684814453
68,51.265293,-16.73470687866211
31,55.754852,24.754852294921875
19,45.767258,26.767257690429688
48,47.888943,-0.11105728149414062
44,51.505608,7.505607604980469
67,51.741646,-15.258354187011719
26,54.24116,28.241161346435547
60,51.842854,-8.157146453857422
56,52.82061,-3.1793899536132812
50,49.902428,-0.09757232666015625
43,48.810635,5.810634613037109
75,55.39837,-19.60163116455078
64,50.006584,-13.993415832519531
38,55.155113,17.155113220214844
26,53.469154,27.469154357910156
54,48.789993,-5.2100067138671875
50,52.58828,2.5882797241210938
78,50.48688,-27.513118743896484
68,49.73107,-18.26892852783203
65,53.40771,-11.592288970947266
54,56.976727,2.976726531982422
74,49.271614,-24.72838592529297
30,55.41726,25.417259216308594
46,48.573772,2.573772430419922
36,51.25129,15.251289367675781
48,49.878468,1.8784675598144531
64,47.909225,-16.090774536132812
27,52.374245,25.374244689941406
63,52.718536,-10.281463623046875
74,49.209137,-24.790863037109375
35,54.270992,19.270992279052734
46,56.915394,10.915393829345703
29,51.797295,22.79729461669922
48,51.216606,3.2166061401367188
31,54.724796,23.724796295166016
39,49.714283,10.714282989501953
20,52.815285,32.815284729003906
72,52.26966,-19.73033905029297
35,50.10111,15.10110855102539
23,52.409996,29.409996032714844
47,57.003685,10.003684997558594
67,48.76204,-18.237960815429688
41,49.695465,8.695465087890625
32,53.90269,21.902690887451172
75,53.373154,-21.626846313476562
83,53.307568,-29.692432403564453
80,56.331055,-23.6689453125
46,47.175434,1.1754341125488281
85,54.584595,-30.4154052734375
84,57.768364,-26.23163604736328
78,50.350296,-27.649703979492188
45,50.9525,5.9524993896484375
77,51.60414,-25.395858764648438
73,54.56239,-18.437610626220703
74,53.565224,-20.434776306152344
32,55.25227,23.252269744873047
50,52.882366,2.882366180419922
54,53.79342,-0.20658111572265625
70,53.071266,-16.928733825683594
33,55.30933,22.309329986572266
65,52.45049,-12.549510955810547
21,49.7024,28.70240020751953
35,54.218018,19.218017578125
73,48.365063,-24.634937286376953
65,54.855392,-10.144607543945312
59,49.328564,-9.671436309814453
66,48.18029,-17.81970977783203
21,54.1697,33.169700622558594
28,49.13976,21.139759063720703
77,50.790703,-26.20929718017578
21,48.92517,27.9251708984375
53,53.53335,0.5333518981933594
33,51.23194,18.23194122314453
46,48.820236,2.8202362060546875
19,47.514168,28.51416778564453
77,53.921623,-23.07837677001953
56,49.9357,-6.064300537109375
52,47.819878,-4.180122375488281
67,48.792213,-18.207786560058594
41,52.040844,11.040843963623047
50,53.34691,3.3469085693359375
47,52.023235,5.023235321044922
69,47.21704,-21.782958984375
53,54.843735,1.8437347412109375
70,52.055702,-17.944297790527344
68,55.434193,-12.565807342529297
60,50.655365,-9.344635009765625
29,57.3452,28.345199584960938
41,43.303017,2.3030166625976562
48,56.738003,8.73800277709961
29,50.66539,21.665390014648438
47,53.71496,6.714958190917969
56,53.28456,-2.7154388427734375
59,47.556023,-11.443977355957031
47,54.72154,7.721538543701172
47,49.162663,2.1626625061035156
32,55.61908,23.61907958984375
58,51.583035,-6.416965484619141
47,56.442673,9.442672729492188
53,52.103413,-0.8965873718261719
34,49.33875,15.338748931884766
38,50.51635,12.516349792480469
29,50.787212,21.787212371826172
39,49.718765,10.718765258789062
39,52.21412,13.214118957519531
53,55.761177,2.7611770629882812
74,54.05365,-19.94635009765625
78,52.050415,-25.9495849609375
46,54.27471,8.274711608886719
83,50.059334,-32.94066619873047
27,46.860603,19.86060333251953
85,52.8742,-32.12580108642578
31,52.992714,21.992713928222656
48,48.03496,0.034961700439453125
62,49.236725,-12.763275146484375
66,50.0951,-15.904899597167969
28,48.731865,20.73186492919922
82,49.902077,-32.097923278808594
71,51.69575,-19.304248809814453
42,51.853664,9.85366439819336
30,56.47545,26.475448608398438
68,55.415764,-12.584236145019531
81,49.12829,-31.87171173095703
45,51.949417,6.9494171142578125
60,50.782272,-9.217727661132812
66,48.658237,-17.34176254272461
79,53.153793,-25.846206665039062
66,49.902763,-16.09723663330078
25,48.532444,23.53244400024414
75,53.05536,-21.94464111328125
60,49.158333,-10.841667175292969
71,50.950836,-20.049163818359375
46,56.45207,10.452068328857422
34,54.41375,20.41374969482422
68,49.82808,-18.171920776367188
25,52.865654,27.86565399169922
76,49.26454,-26.735458374023438
29,48.62062,19.620620727539062
51,51.154846,0.15484619140625
76,48.96028,-27.039718627929688
68,52.945942,-15.054058074951172
62,51.554382,-10.44561767578125
27,52.88585,25.885848999023438
62,54.683773,-7.316226959228516
24,52.71319,28.71318817138672
80,55.131264,-24.868736267089844
80,51.75792,-28.242080688476562
62,56.382217,-5.6177825927734375
54,52.79976,-1.2002410888671875
79,52.489624,-26.5103759765625
70,50.343185,-19.656814575195312
39,45.81432,6.814319610595703
38,48.80741,10.807411193847656
71,53.67197,-17.32802963256836
19,48.82203,29.82202911376953
21,52.50948,31.509479522705078
83,51.948708,-31.051292419433594
27,49.509094,22.50909423828125
75,48.889805,-26.11019515991211
44,53.36191,9.36191177368164
69,51.897743,-17.102256774902344
73,50.091644,-22.908355712890625
39,49.925694,10.92569351196289
35,55.478516,20.478515625
72,52.160404,-19.839595794677734
59,53.50978,-5.4902191162109375
54,49.462494,-4.537506103515625
42,52.91876,10.918758392333984
78,53.68992,-24.310081481933594
39,52.595448,13.595447540283203
35,55.00362,20.003620147705078
36,49.38668,13.386680603027344
53,52.374176,-0.625823974609375
60,47.317078,-12.68292236328125
44,47.43976,3.43975830078125
64,50.673565,-13.326435089111328
68,55.676743,-12.323257446289062
78,49.68843,-28.311569213867188
26,51.347534,25.3475341796875
25,53.61088,28.610881805419922
37,50.328773,13.328773498535156
45,48.29621,3.2962112426757812
78,49.832138,-28.167861938476562
29,42.72588,13.725879669189453
55,49.7638,-5.236198425292969
84,50.836823,-33.163177490234375
37,49.47621,12.476211547851562
51,50.911976,-0.08802413940429688
78,54.47915,-23.520851135253906
47,57.02938,10.029380798339844
20,49.45019,29.450191497802734
60,56.47416,-3.5258407592773438
56,51.94286,-4.057140350341797
27,57.417786,30.41778564453125
38,51.982742,13.982742309570312
26,49.946835,23.946834564208984
49,50.11498,1.1149787902832031
61,55.8459,-5.1540985107421875
56,51.54701,-4.452991485595703
53,57.15091,4.150909423828125
70,54.914963,-15.085037231445312
56,55.11261,-0.88739013671875
48,51.59435,3.594348907470703
47,50.98992,3.9899215698242188
25,48.86747,23.867469787597656
20,52.45244,32.45243835449219
58,52.403214,-5.5967864990234375
37,51.03448,14.034481048583984
46,46.21266,0.2126617431640625
74,55.11434,-18.885658264160156
26,45.8629,19.862899780273438
66,55.800926,-10.199073791503906
26,53.78571,27.785709381103516
72,57.53853,-14.461471557617188
56,52.336887,-3.6631126403808594
59,51.633644,-7.366355895996094
35,44.928097,9.928096771240234
51,53.592384,2.5923843383789062
67,47.697487,-19.302513122558594
68,49.213074,-18.78692626953125
70,49.33842,-20.661579132080078
29,50.89908,21.899078369140625
21,47.95753,26.957530975341797
35,50.4437,15.44369888305664
38,54.690735,16.69073486328125
58,53.461918,-4.538082122802734
58,50.159126,-7.840873718261719
77,50.33327,-26.666728973388672
59,52.53513,-6.464870452880859
20,49.47242,29.47241973876953
46,49.643948,3.6439476013183594
65,50.669907,-14.330093383789062
27,49.21559,22.215591430664062
44,51.286995,7.286994934082031
74,48.61171,-25.388290405273438
22,51.933464,29.93346405029297
72,53.079487,-18.920513153076172
64,47.977127,-16.022872924804688
22,47.680046,25.68004608154297
27,48.39032,21.39031982421875
30,52.42945,22.42945098876953
54,50.842262,-3.1577377319335938
23,52.036346,29.036346435546875
65,54.04351,-10.956489562988281
66,53.339344,-12.660655975341797
55,53.187767,-1.8122329711914062
53,51.896973,-1.10302734375
19,52.677094,33.677093505859375
65,52.858505,-12.141494750976562
62,52.35035,-9.649650573730469
32,52.471832,20.471832275390625
84,51.0262,-32.97380065917969
20,53.623672,33.62367248535156
27,51.125504,24.125503540039062
23,55.96132,32.96131896972656
77,51.00801,-25.991989135742188
51,51.58459,0.5845909118652344
47,55.796745,8.796745300292969
51,53.876556,2.876556396484375
19,52.347622,33.34762191772461
81,53.111233,-27.88876724243164
29,54.020157,25.020156860351562
38,52.553085,14.553085327148438
28,48.563942,20.563941955566406
73,47.270298,-25.72970199584961
35,51.78656,16.78656005859375
70,53.210724,-16.789276123046875
65,53.076275,-11.923725128173828
81,50.863052,-30.136947631835938
62,51.06053,-10.939468383789062
38,51.043118,13.04311752319336
32,51.235313,19.235313415527344
21,56.611526,35.61152648925781
34,52.723328,18.72332763671875
18,48.450783,30.450782775878906
77,50.938454,-26.061546325683594
40,56.80163,16.80162811279297
44,56.93724,12.937240600585938
32,48.574265,16.574264526367188
15,51.83884,36.83884048461914
73,49.84651,-23.153488159179688
47,51.65866,4.658660888671875
57,55.858128,-1.1418724060058594
39,47.13329,8.133289337158203
75,48.82061,-26.17938995361328
46,52.745613,6.745613098144531
38,54.6382,16.638198852539062
28,52.45328,24.45328140258789
68,50.22261,-17.777389526367188
68,50.02678,-17.973220825195312
38,50.7408,12.740798950195312
47,58.01783,11.017829895019531
38,50.622818,12.622817993164062
67,54.33913,-12.660869598388672
35,53.614784,18.614784240722656
28,53.284286,25.284286499023438
65,58.66575,-6.334251403808594
18,51.745808,33.74580764770508
64,54.054703,-9.945297241210938
52,56.605186,4.605186462402344
42,50.843277,8.843276977539062
43,49.03283,6.032829284667969
85,50.00672,-34.99327850341797
40,51.284393,11.284393310546875
81,53.938217,-27.061782836914062
32,46.052887,14.052886962890625
71,54.54877,-16.451229095458984
55,50.35582,-4.6441802978515625
61,50.777718,-10.222282409667969
37,51.48887,14.488868713378906
38,54.16655,16.166549682617188
74,53.568054,-20.43194580078125
82,51.493572,-30.506427764892578
59,53.17249,-5.827510833740234
38,51.773705,13.773704528808594
49,54.17707,5.177070617675781
27,48.602074,21.602073669433594
24,48.208576,24.208576202392578
50,52.075653,2.075653076171875
73,53.225914,-19.774085998535156
60,49.894707,-10.105293273925781
19,54.6114,35.61140060424805
64,53.20797,-10.792030334472656
70,50.725002,-19.27499771118164
70,55.910175,-14.089824676513672
47,54.616707,7.616706848144531
60,56.925,-3.075000762939453
77,49.26871,-27.73128890991211
61,51.80542,-9.194580078125
70,53.764683,-16.23531723022461
63,48.49436,-14.505638122558594
82,49.354744,-32.64525604248047
34,48.729153,14.72915267944336
76,49.819336,-26.1806640625
55,52.191257,-2.8087425231933594
48,50.99476,2.9947586059570312
46,50.38109,4.3810882568359375
38,50.046345,12.046344757080078
20,51.59204,31.592041015625
30,52.333374,22.3333740234375
63,53.156845,-9.843154907226562
27,53.24823,26.24822998046875
82,54.38165,-27.618350982666016
27,51.848824,24.84882354736328
33,50.7343,17.734298706054688
20,49.77447,29.774471282958984
41,50.998817,9.998817443847656
19,50.082096,31.082096099853516
61,50.861214,-10.138786315917969
50,50.537685,0.5376853942871094
83,51.562683,-31.43731689453125
47,47.542793,0.5427932739257812
33,54.55544,21.555438995361328
40,51.433113,11.433113098144531
36,51.507545,15.507545471191406
24,59.551205,35.551204681396484
44,55.461334,11.461334228515625
51,51.670757,0.6707572937011719
68,58.44548,-9.554519653320312
83,53.14592,-29.854080200195312
72,53.047894,-18.952106475830078
55,55.118477,0.11847686767578125
54,52.235447,-1.7645530700683594
19,46.05259,27.052589416503906
47,52.928535,5.928535461425781
36,46.691425,10.691425323486328
57,54.163322,-2.8366775512695312
46,55.119183,9.119182586669922
77,53.744904,-23.255096435546875
41,52.08052,11.080520629882812
34,51.38343,17.38343048095703
77,51.309006,-25.690994262695312
53,48.093834,-4.906166076660156
58,57.17675,-0.8232498168945312
43,49.416397,6.4163970947265625
49,51.346825,2.3468246459960938
73,53.82869,-19.171310424804688
18,49.666416,31.66641616821289
62,52.73854,-9.261459350585938
21,52.535835,31.53583526611328
29,55.77133,26.771331787109375
80,50.541637,-29.458362579345703
46,49.605576,3.6055755615234375
49,52.984352,3.9843521118164062
84,50.610985,-33.389015197753906
63,52.38817,-10.611831665039062
59,51.69314,-7.306861877441406
83,57.117332,-25.882667541503906
31,49.89794,18.89794158935547
68,50.415924,-17.584075927734375
75,52.367973,-22.63202667236328
56,53.347374,-2.6526260375976562
24,49.59765,25.59764862060547
52,49.250763,-2.749237060546875
40,51.19816,11.198158264160156
46,50.974487,4.9744873046875
82,48.449707,-33.55029296875
58,54.419167,-3.5808334350585938
63,49.96978,-13.030220031738281
21,50.929016,29.92901611328125
44,43.77312,-0.22687911987304688
51,53.234795,2.2347946166992188
76,50.614098,-25.385902404785156
67,49.777924,-17.222076416015625
45,55.144547,10.144546508789062
80,52.588005,-27.41199493408203
84,50.099297,-33.90070343017578
40,51.662632,11.66263198852539
38,55.825146,17.825145721435547
51,51.786423,0.7864227294921875
21,51.66027,30.66027069091797
33,54.273605,21.273605346679688
29,51.263035,22.26303482055664
25,53.681427,28.681427001953125
60,49.27108,-10.728919982910156
70,58.688416,-11.31158447265625
23,48.57274,25.572738647460938
22,46.846085,24.846084594726562
67,49.060955,-17.939044952392578
40,52.188038,12.188037872314453
18,49.770126,31.770126342773438
41,44.289776,3.289775848388672
38,52.07692,14.076919555664062
25,54.520744,29.52074432373047
33,52.474087,19.47408676147461
82,50.4972,-31.50279998779297
43,49.568073,6.568073272705078
43,57.967224,14.96722412109375
44,55.363358,11.363357543945312
74,51.0318,-22.96820068359375
27,51.266056,24.266056060791016
55,51.523773,-3.476226806640625
39,48.547752,9.547752380371094
46,55.03479,9.0347900390625
74,51.79725,-22.20275115966797
35,55.471943,20.471942901611328
82,50.3783,-31.621700286865234
44,41.19567,-2.8043289184570312
67,52.567596,-14.432403564453125
59,51.416878,-7.583122253417969
33,54.71501,21.715011596679688
74,53.247177,-20.752822875976562
66,57.669815,-8.330184936523438
73,54.754784,-18.245216369628906
28,50.29162,22.29161834716797
18,47.11094,29.110939025878906
48,51.497612,3.4976119995117188
72,52.363075,-19.636924743652344
79,53.262173,-25.73782730102539
27,51.647446,24.647445678710938
79,52.42849,-26.571510314941406
25,52.868874,27.868873596191406
34,49.314934,15.314933776855469
39,53.862877,14.862876892089844
25,51.808147,26.808147430419922
47,54.591827,7.591827392578125
27,51.863937,24.863937377929688
20,46.381554,26.381553649902344
72,49.175064,-22.824935913085938
39,51.73407,12.73406982421875
55,57.61364,2.6136398315429688
45,49.902428,4.902427673339844
83,52.67381,-30.326190948486328
48,55.070526,7.070526123046875
48,52.601303,4.6013031005859375
24,53.143322,29.143321990966797
48,47.8899,-0.11009979248046875
21,52.42028,31.42028045654297
47,50.452393,3.452392578125
78,56.49942,-21.500579833984375
63,54.23016,-8.769840240478516
80,47.50091,-32.499088287353516
46,46.803757,0.8037567138671875
24,51.53507,27.53506851196289
21,50.690613,29.69061279296875
66,50.69173,-15.308269500732422
85,55.49154,-29.508460998535156
63,51.13957,-11.860431671142578
84,54.37412,-29.62588119506836
32,49.499474,17.499473571777344
24,45.170403,21.17040252685547
37,51.03222,14.032218933105469
41,49.436707,8.43670654296875
78,48.126244,-29.873756408691406
80,49.659748,-30.340251922607422
32,49.40853,17.408531188964844
37,52.427757,15.427757263183594
38,54.36869,16.368690490722656
32,54.155743,22.155742645263672
76,55.747494,-20.252506256103516
69,48.64838,-20.351619720458984
55,51.552467,-3.4475326538085938
52,52.93625,0.936248779296875
66,54.312653,-11.687347412109375
82,49.66741,-32.33258819580078
56,48.549927,-7.4500732421875
83,51.575584,-31.424415588378906
62,49.372032,-12.627967834472656
56,53.411827,-2.5881729125976562
20,48.870583,28.870582580566406
43,50.61728,7.617279052734375
22,54.503548,32.50354766845703
40,52.255455,12.255455017089844
22,52.543686,30.543685913085938
44,49.434032,5.434032440185547
53,53.043777,0.0437774658203125
40,49.792747,9.792747497558594
61,51.727913,-9.272087097167969
27,55.332115,28.332115173339844
76,54.25937,-21.740631103515625
77,49.322254,-27.677745819091797
68,54.735035,-13.264965057373047
30,48.222557,18.222557067871094
23,55.457443,32.45744323730469
54,51.0195,-2.980499267578125
70,47.76542,-22.234580993652344
39,52.00054,13.000541687011719
78,55.73233,-22.267669677734375
40,49.16514,9.165138244628906
85,52.90828,-32.09172058105469
72,48.090717,-23.909282684326172
80,44.939255,-35.06074523925781
41,45.247112,4.247112274169922
83,49.8263,-33.17369842529297
30,57.417786,27.41778564453125
68,52.85801,-15.141990661621094
85,52.521175,-32.478824615478516
70,49.485428,-20.514572143554688
31,49.588394,18.588394165039062
54,51.70883,-2.291168212890625
18,50.684547,32.684547424316406
54,51.082924,-2.9170761108398438
83,56.593193,-26.40680694580078
76,49.505383,-26.494617462158203
39,49.615257,10.615257263183594
62,52.293335,-9.7066650390625
74,49.9394,-24.06060028076172
43,52.045406,9.045406341552734
46,48.227592,2.2275924682617188
43,49.761673,6.7616729736328125
44,51.723022,7.7230224609375
40,51.90414,11.90414047241211
29,51.96881,22.96881103515625
26,51.299194,25.2991943359375
26,52.554512,26.55451202392578
55,53.71015,-1.2898483276367188
19,51.460392,32.460391998291016
54,54.128494,0.1284942626953125
37,54.180344,17.180343627929688
41,52.88747,11.887470245361328
52,50.26648,-1.7335205078125
33,50.891716,17.89171600341797
53,50.07609,-2.923908233642578
46,51.512802,5.5128021240234375
79,52.69774,-26.302261352539062
49,58.010433,9.010433197021484
82,50.406967,-31.593032836914062
26,55.83024,29.830238342285156
73,55.12952,-17.870479583740234
81,52.378365,-28.62163543701172
37,49.341377,12.341377258300781
37,51.185795,14.185794830322266
23,51.005264,28.005264282226562
25,51.811768,26.811767578125
75,49.847095,-25.152904510498047
74,53.474846,-20.52515411376953
29,51.683342,22.68334197998047
25,49.319183,24.319183349609375
27,51.82435,24.82434844970703
31,56.09298,25.092979431152344
58,50.277985,-7.722015380859375
52,54.440903,2.4409027099609375
33,50.82274,17.822738647460938
41,52.68292,11.682918548583984
20,52.412006,32.41200637817383
80,53.971527,-26.028472900390625
56,51.784332,-4.215667724609375
37,55.439693,18.439693450927734
46,50.858597,4.8585968017578125
42,53.039093,11.039093017578125
85,49.800823,-35.19917678833008
54,50.67171,-3.328289031982422
57,53.036186,-3.9638137817382812
64,49.301224,-14.698776245117188
56,46.780327,-9.219673156738281
62,52.503506,-9.49649429321289
62,47.994102,-14.005897521972656
76,58.07537,-17.92462921142578
28,56.16493,28.164928436279297
41,51.96631,10.96630859375
32,52.1437,20.143699645996094
24,54.088844,30.088844299316406
40,50.877884,10.877883911132812
70,52.44174,-17.55826187133789
39,48.940407,9.940406799316406
29,53.542133,24.542133331298828
29,54.652695,25.652694702148438
46,52.14615,6.146148681640625
35,49.22089,14.220890045166016
61,53.2302,-7.769798278808594
71,48.382915,-22.617084503173828
33,48.302254,15.302253723144531
66,55.10444,-10.895561218261719
40,47.917862,7.9178619384765625
64,52.36574,-11.634258270263672
28,48.337097,20.33709716796875
77,48.662926,-28.337074279785156
25,57.84237,32.842369079589844
59,50.729763,-8.27023696899414
60,47.214203,-12.785797119140625
23,52.191097,29.191097259521484
81,53.845123,-27.154876708984375
56,53.73139,-2.2686080932617188
77,53.60692,-23.393081665039062
20,50.589745,30.589744567871094
39,51.13286,12.132858276367188
59,51.62237,-7.377628326416016
50,51.33456,1.3345603942871094
44,54.312054,10.312053680419922
47,53.615982,6.6159820556640625
70,51.610146,-18.389854431152344
42,53.11498,11.114978790283203
20,54.762157,34.76215744018555
78,50.725327,-27.274673461914062
78,52.488953,-25.51104736328125
63,46.50731,-16.492691040039062
43,54.5806,11.58060073852539
52,54.15853,2.1585311889648438
26,52.05626,26.056259155273438
56,48.739235,-7.260765075683594
76,49.09542,-26.904579162597656
54,50.138203,-3.861797332763672
55,55.145927,0.14592742919921875
86,52.35946,-33.640541076660156
85,48.57551,-36.42449188232422
24,57.681423,33.68142318725586
85,49.63259,-35.367408752441406
71,51.3304,-19.669601440429688
81,52.610023,-28.389976501464844
60,53.98145,-6.018550872802734
25,54.33602,29.336021423339844
78,57.20627,-20.793731689453125
74,54.513588,-19.486412048339844
75,52.17617,-22.823829650878906
26,51.00821,25.008209228515625
69,51.756042,-17.24395751953125
27,55.089897,28.08989715576172
52,51.69066,-0.3093414306640625
66,47.078934,-18.921066284179688
32,54.277237,22.277236938476562
18,51.271095,33.271095275878906
70,53.33352,-16.666481018066406
71,57.6476,-13.352401733398438
34,53.32823,19.328231811523438
23,52.063305,29.063304901123047
56,50.210114,-5.789886474609375
58,49.281548,-8.718452453613281
85,51.64103,-33.358970642089844
18,54.4787,36.47869873046875
34,53.364346,19.36434555053711
56,50.24878,-5.751220703125
36,51.26524,15.265239715576172
85,52.46872,-32.531280517578125
37,47.18479,10.184791564941406
57,49.57599,-7.42401123046875
51,54.323822,3.323822021484375
40,52.418755,12.418754577636719
38,52.315765,14.315765380859375
31,52.75689,21.75688934326172
78,50.952354,-27.047645568847656
71,50.869743,-20.13025665283203
26,53.58138,27.581378936767578
85,55.80657,-29.193431854248047
64,58.243958,-5.75604248046875
82,55.269226,-26.73077392578125
54,44.678913,-9.321086883544922
71,54.716644,-16.283355712890625
70,54.922783,-15.077217102050781
53,48.71907,-4.2809295654296875
79,51.409645,-27.590354919433594
71,53.041252,-17.95874786376953
28,56.58857,28.58856964111328
59,50.615376,-8.384624481201172
56,50.46804,-5.531959533691406
58,50.17141,-7.828590393066406
77,48.312042,-28.687957763671875
83,53.53895,-29.461048126220703
24,53.825676,29.82567596435547
25,52.060055,27.060054779052734
74,54.877045,-19.122955322265625
57,55.226864,-1.7731361389160156
31,51.97271,20.97270965576172
82,49.356148,-32.64385223388672
71,50.587837,-20.41216278076172
65,43.564175,-21.43582534790039
29,48.17803,19.178028106689453
76,54.13562,-21.8643798828125
46,49.843056,3.8430557250976562
28,51.0819,23.08190155029297
75,48.05072,-26.94927978515625
51,53.6647,2.6646995544433594
60,55.714478,-4.2855224609375
21,48.89121,27.89120864868164
66,47.657757,-18.342243194580078
30,48.83894,18.838939666748047
65,51.141907,-13.85809326171875
57,50.111843,-6.888156890869141
42,51.88839,9.888389587402344
52,51.36285,-0.6371498107910156
79,54.571762,-24.428237915039062
17,47.843525,30.843524932861328
75,50.985584,-24.014415740966797
24,54.767097,30.76709747314453
55,51.21962,-3.7803802490234375
74,48.05402,-25.945980072021484
39,50.967293,11.967292785644531
71,51.759792,-19.24020767211914
27,54.635155,27.635154724121094
77,50.657867,-26.342132568359375
79,58.334328,-20.665672302246094
27,54.807953,27.807952880859375
82,55.58471,-26.41529083251953
43,46.31888,3.318878173828125
28,51.293312,23.293312072753906
19,42.797783,23.79778289794922
77,51.27076,-25.72924041748047
79,58.64238,-20.357620239257812
73,52.03604,-20.963958740234375
19,54.22986,35.2298583984375
72,50.635582,-21.364418029785156
63,55.353054,-7.646945953369141
49,46.7015,-2.2985000610351562
34,51.63806,17.6380615234375
41,57.0626,16.062599182128906
26,46.35315,20.3531494140625
64,52.4242,-11.575801849365234
52,46.951687,-5.048313140869141
75,51.212296,-23.787704467773438
39,56.190468,17.190467834472656
33,52.720413,19.720413208007812
25,51.09178,26.091781616210938
42,43.696655,1.6966552734375
84,51.587357,-32.41264343261719
39,53.52478,14.5247802734375
72,50.831474,-21.16852569580078
37,55.385796,18.38579559326172
45,52.494194,7.494194030761719
79,50.334526,-28.66547393798828
41,55.80158,14.801578521728516
77,55.662598,-21.33740234375
57,53.638206,-3.3617935180664062
63,55.299603,-7.700397491455078
25,48.34169,23.341690063476562
35,56.569046,21.569046020507812
18,53.18286,35.182861328125
68,51.498695,-16.501304626464844
31,49.701065,18.701065063476562
47,48.631096,1.6310958862304688
30,50.550396,20.550395965576172
49,54.14655,5.146549224853516
81,48.09062,-32.90938186645508
53,47.7457,-5.254299163818359
79,52.80163,-26.19837188720703
81,51.945385,-29.054615020751953
84,49.069466,-34.93053436279297
76,51.19197,-24.808029174804688
77,48.328545,-28.67145538330078
60,53.099968,-6.900032043457031
24,48.957825,24.95782470703125
44,49.788338,5.788337707519531
79,52.860924,-26.139076232910156
43,52.330555,9.330554962158203
73,52.51935,-20.48065185546875
85,50.32153,-34.678470611572266
49,47.10801,-1.8919906616210938
47,49.352493,2.3524932861328125
77,51.116745,-25.883255004882812
44,52.76969,8.769691467285156
54,47.70631,-6.293689727783203
46,50.622726,4.6227264404296875
27,47.866695,20.866695404052734
43,54.51325,11.513248443603516
77,52.905266,-24.09473419189453
69,50.2959,-18.7041015625
42,50.333477,8.333477020263672
55,55.42507,0.42507171630859375
41,54.814144,13.814144134521484
55,55.63211,0.632110595703125
59,51.110313,-7.889686584472656
34,56.892246,22.89224624633789
78,48.940582,-29.059417724609375
61,48.191338,-12.808662414550781
82,53.47455,-28.52545166015625
42,50.512936,8.512935638427734
59,52.360985,-6.639015197753906
34,52.038292,18.038291931152344
45,51.074997,6.0749969482421875
66,51.779015,-14.220985412597656
63,47.549538,-15.450462341308594
25,51.86419,26.86418914794922
22,51.416733,29.416732788085938
24,50.964584,26.964584350585938
28,53.207947,25.20794677734375
73,50.29098,-22.70901870727539
76,52.73874,-23.261260986328125
79,52.80445,-26.19554901123047
44,50.598114,6.598114013671875
52,52.562675,0.5626754760742188
53,53.93084,0.9308395385742188
30,53.188988,23.188987731933594
54,54.51958,0.5195808410644531
58,51.50881,-6.491191864013672
65,54.50303,-10.496971130371094
21,55.35351,34.353511810302734
38,50.89522,12.895221710205078
27,49.96233,22.962329864501953
32,53.659004,21.65900421142578
40,50.407005,10.407005310058594
83,55.121918,-27.878082275390625
28,53.733562,25.733562469482422
44,53.53251,9.532508850097656
35,55.601707,20.601707458496094
72,49.300407,-22.69959259033203
62,51.955368,-10.044631958007812
83,48.288383,-34.71161651611328
50,48.621967,-1.3780326843261719
27,48.87769,21.877689361572266
32,50.532143,18.532142639160156
73,50.97186,-22.028141021728516
20,49.67344,29.673439025878906
32,49.358932,17.358932495117188
45,45.37556,0.3755607604980469
40,52.198307,12.198307037353516
58,55.475876,-2.5241241455078125
74,53.655704,-20.344295501708984
56,44.95321,-11.046791076660156
27,50.382175,23.38217544555664
55,53.810066,-1.1899337768554688
77,53.660046,-23.339954376220703
70,49.433853,-20.566146850585938
66,54.256424,-11.743576049804688
27,48.253693,21.253692626953125
60,51.835377,-8.164623260498047
24,49.371815,25.371814727783203
41,51.819237,10.819236755371094
66,49.433853,-16.566146850585938
46,54.061974,8.061973571777344
66,49.362213,-16.637786865234375
38,50.67959,12.679588317871094
61,50.345306,-10.654693603515625
35,52.675323,17.675323486328125
54,47.3248,-6.675201416015625
57,51.410286,-5.589714050292969
55,50.696938,-4.303062438964844
66,53.673077,-12.326923370361328
53,52.215843,-0.7841567993164062
63,47.911873,-15.088127136230469
24,53.485783,29.485782623291016
26,49.51795,23.517948150634766
56,48.739758,-7.260242462158203
48,50.307396,2.3073959350585938
77,49.908558,-27.091442108154297
20,50.635456,30.635456085205078
47,54.786964,7.786964416503906
71,47.965427,-23.03457260131836
57,54.950096,-2.0499038696289062
38,48.92511,10.92510986328125
55,48.86313,-6.136871337890625
34,51.536087,17.536087036132812
64,54.073353,-9.926647186279297
33,54.32805,21.328048706054688
82,49.499073,-32.50092697143555
32,53.216583,21.216583251953125
23,53.09352,30.093521118164062
73,49.813652,-23.18634796142578
54,52.573868,-1.4261322021484375
50,48.2726,-1.7274017333984375
74,52.67878,-21.32122039794922
34,47.52995,13.529949188232422
63,51.82527,-11.174728393554688
41,55.684204,14.6842041015625
47,46.658955,-0.3410453796386719
52,52.657703,0.6577033996582031
35,54.4208,19.420799255371094
71,49.31976,-21.680240631103516
49,49.183563,0.183563232421875
19,46.9629,27.96289825439453
57,47.835907,-9.164093017578125
20,52.07038,32.07038116455078
33,48.420616,15.420616149902344
37,53.585426,16.585426330566406
