y_true,y_pred,error,y_true_billing,y_pred_billing,error_billing
23,51.58363,28.583629608154297,3859.8851801063183,24622.58,20762.694898018683
21,52.850403,31.85040283203125,8690.270052290243,25836.057,17145.786588334755
40,56.84263,16.842628479003906,41725.502442360375,25659.104,-16066.398926735375
41,47.866776,6.8667755126953125,7252.626520365288,24990.262,17737.635198384713
42,56.39291,14.39291000366211,8118.486768304916,25231.74,17113.253466070084
35,51.964523,16.964523315429688,14205.363519567209,24648.205,10442.841558557791
83,51.896255,-31.103744506835938,30580.50732082021,25098.87,-5481.638180195208
37,53.50821,16.508209228515625,19099.730035803583,25665.809,6566.078557946417
82,49.90809,-32.09191131591797,28750.91709014364,25171.998,-3578.919043268641
27,53.651726,26.65172576904297,11454.572544461558,25142.162,13687.589564913442
39,54.11075,15.110748291015625,35370.43949912132,25283.053,-10087.38676474632
73,46.90633,-26.093669891357422,5437.629290449977,25467.771,20030.14219392502
66,49.4404,-16.559600830078125,41104.35318829387,25456.271,-15648.08170391887
47,51.594307,4.594306945800781,28594.578491695163,26244.947,-2349.6312260701634
31,48.846756,17.846755981445312,11270.819393555435,23840.348,12569.528262694565
83,49.81256,-33.18743896484375,30560.96360048472,26118.982,-4441.98117860972
41,54.87303,13.873031616210938,46596.40074110952,25879.006,-20717.394881734523
58,47.978134,-10.021865844726562,28320.838998628045,25934.223,-2386.6163423780454
48,49.22724,1.2272415161132812,11521.402517448374,25288.832,13767.429513801626
39,49.681046,10.681045532226562,25239.970596956613,25086.473,-153.497940706613
68,57.29096,-10.709041595458984,29604.99808614395,25834.322,-3770.675820518951
52,52.247505,0.24750518798828125,45636.330565852346,25038.377,-20597.953612727346
77,53.48018,-23.519821166992188,12193.917939768531,24839.031,12645.113310231469
65,54.965893,-10.034107208251953,19734.57523618613,24904.42,5169.8446856888695
71,56.4915,-14.508499145507812,42637.5254360549,25195.244,-17442.2812954299
50,53.570225,3.5702247619628906,34436.92586052456,25434.486,-9002.439532399563
55,53.134365,-1.8656349182128906,11518.695529983424,26812.92,15294.224391891576
52,50.597157,-1.4028434753417969,11692.871834862077,25637.404,13944.532462012923
71,53.88407,-17.115928649902344,10287.68813772677,27001.998,16714.30990914823
77,56.78306,-20.216941833496094,2691.688563631653,25053.963,22362.27432699335
81,52.283566,-28.716434478759766,6297.686916203204,25446.844,19149.156833796795
53,47.808723,-5.191276550292969,17794.3845945829,25631.553,7837.168139792098
67,51.335297,-15.664703369140625,50189.21138907088,24937.807,-25251.40474844588
56,51.214043,-4.785957336425781,34623.68318131389,24288.248,-10335.435134438892
44,54.319168,10.319168090820312,42739.441410496576,25285.318,-17454.123051121576
49,50.95363,1.9536285400390625,33064.97813158047,24849.951,-8215.026959705472
34,48.91645,14.916450500488281,16954.005607246287,24458.846,7504.840095878713
46,50.53923,4.5392303466796875,49789.41212286746,23832.451,-25956.960950992463
85,48.787083,-36.21291732788086,39828.21731895347,26145.164,-13683.053256453473
78,54.213432,-23.78656768798828,44393.180527655255,24589.936,-19803.244980780255
82,51.10697,-30.893028259277344,29837.462966184317,24244.053,-5593.410231809317
77,48.791107,-28.208892822265625,35844.59178195322,25298.059,-10546.533188203219
49,54.642643,5.642642974853516,48195.89363687399,26115.955,-22079.93855874899
25,49.87149,24.871490478515625,43899.374800509424,26570.568,-17328.806441134424
83,51.114838,-31.885162353515625,17964.059800688694,25131.248,7167.188246186306
59,51.345715,-7.654285430908203,7019.639095824239,24528.021,17508.38238855076
39,46.126026,7.126026153564453,40276.41636304444,25153.824,-15122.592144294438
57,51.64309,-5.356910705566406,18148.81754392594,25856.053,7707.235190449061
56,57.73918,1.7391815185546875,21961.43384409632,26238.56,4277.126702778682
18,49.305077,31.305076599121094,7184.278580389171,26058.875,18874.59641961083
33,50.888695,17.888694763183594,32757.572209345733,25271.744,-7485.828068720733
69,48.158012,-20.84198760986328,16356.179004647756,26687.822,10331.643260977244
84,53.53795,-30.462051391601562,38380.15202280235,24097.21,-14282.941085302351
76,48.94448,-27.055519104003906,19542.937941229404,25209.58,5666.642136895596
21,51.9453,30.945301055908203,45532.76693287489,24122.576,-21410.19076099989
58,44.252068,-13.747932434082031,36524.37724655174,24762.857,-11761.51982467674
47,52.18595,5.185951232910156,4268.798322268476,26633.107,22364.309099606522
41,52.640526,11.640525817871094,26028.635368529267,25387.408,-641.227165404267
79,50.455765,-28.544235229492188,26156.867977892554,24196.209,-1960.6589935175543
25,49.337437,24.33743667602539,16342.363733357644,24861.572,8519.208532267356
69,49.020943,-19.97905731201172,29815.539661358875,25271.291,-4544.248645733875
22,55.632465,33.63246536254883,14114.801216268852,25893.129,11778.327689981148
82,45.412685,-36.58731460571289,27382.513026265795,25970.307,-1412.206385640795
71,56.00604,-14.993961334228516,24164.08060075201,26365.117,2201.0365867479886
36,52.59917,16.599170684814453,11745.99500600082,24783.916,13037.92100962418
68,51.265293,-16.73470687866211,13827.93163794016,25440.93,11612.99804955984
31,55.754852,24.754852294921875,32765.496424484365,26498.744,-6266.752283859365
19,45.767258,26.767257690429688,21187.74173986222,25295.37,4107.62740076278
48,47.888943,-0.11105728149414062,46217.75404876151,24637.814,-21579.93959563651
44,51.505608,7.505607604980469,49637.02819184882,25316.21,-24320.817254348818
67,51.741646,-15.258354187011719,44269.3647344684,24784.916,-19484.4487188434
26,54.24116,28.241161346435547,13274.984786280207,25636.451,12361.466385594793
60,51.842854,-8.157146453857422,4224.218449943404,26341.201,22116.982721931596
56,52.82061,-3.1793899536132812,42756.02624961054,26001.4,-16754.625858985542
50,49.902428,-0.09757232666015625,27086.77666813568,25412.186,-1674.5911212606807
43,48.810635,5.810634613037109,40920.47945484287,24331.865,-16588.61422046787
75,55.39837,-19.60163116455078,45980.29229379609,25060.736,-20919.55596567109
64,50.006584,-13.993415832519531,43721.83047064817,23610.42,-20111.410548773172
38,55.155113,17.155113220214844,7547.3256502258755,25460.092,17912.766146649126
26,53.469154,27.469154357910156,9205.7661133803,26609.19,17403.423339744702
54,48.789993,-5.2100067138671875,23303.271687052795,24238.285,935.0134691972053
50,52.58828,2.5882797241210938,28479.941867894348,25629.07,-2850.8715553943475
78,50.48688,-27.513118743896484,47543.228673498175,24001.518,-23541.711095373175
68,49.73107,-18.26892852783203,40747.49877655986,24446.83,-16300.668698434863
65,53.40771,-11.592288970947266,46758.03978235127,25761.342,-20996.69798547627
54,56.976727,2.976726531982422,35768.30052917742,25699.12,-10069.181388552417
74,49.271614,-24.72838592529297,24218.48061019484,24008.986,-209.49428206984157
30,55.41726,25.417259216308594,5102.9852540336105,25161.105,20058.12021471639
46,48.573772,2.573772430419922,37313.92436092385,24692.443,-12621.481001548847
36,51.25129,15.251289367675781,22878.7076056854,25117.656,2238.9486443146016
48,49.878468,1.8784675598144531,21609.45930345193,25896.88,4287.421555923069
64,47.909225,-16.090774536132812,23518.987065816964,24886.531,1367.5441841830361
27,52.374245,25.374244689941406,9913.885069053864,26179.107,16265.222352821136
63,52.718536,-10.281463623046875,31131.40571132695,24748.385,-6383.020945701948
74,49.209137,-24.790863037109375,32572.85326461977,25982.541,-6590.312248994771
35,54.270992,19.270992279052734,8031.575606172832,25707.14,17675.56501882717
46,56.915394,10.915393829345703,17107.631339002717,24892.697,7785.065926622283
29,51.797295,22.79729461669922,50317.710456026296,25858.3,-24459.409674776296
48,51.216606,3.2166061401367188,3852.790594582167,27066.035,23213.244561667834
31,54.724796,23.724796295166016,38092.797924097526,26657.736,-11435.061595972526
39,49.714283,10.714282989501953,29434.721883107104,25667.176,-3767.546101857104
20,52.815285,32.815284729003906,27416.8381730173,25487.28,-1929.5588761422987
72,52.26966,-19.73033905029297,21997.82473392037,25509.23,3511.40573482963
35,50.10111,15.10110855102539,24253.01040695345,24665.66,412.64974929655
23,52.409996,29.409996032714844,4612.083062571266,25304.652,20692.569281178734
47,57.003685,10.003684997558594,24448.181006145176,24623.814,175.63344697982393
67,48.76204,-18.237960815429688,36816.347104319335,25752.072,-11064.274838694335
41,49.695465,8.695465087890625,31501.33040877152,25710.186,-5791.144861896519
32,53.90269,21.902690887451172,17821.596690726932,26630.166,8808.569324898068
75,53.373154,-21.626846313476562,33900.85168240184,25021.166,-8879.685666776837
83,53.307568,-29.692432403564453,24327.621154023436,25127.936,800.3143928515638
80,56.331055,-23.6689453125,40132.94472630001,27979.06,-12153.884179425011
46,47.175434,1.1754341125488281,49372.14579447972,24572.26,-24799.886028854722
85,54.584595,-30.4154052734375,48833.25905287565,26516.137,-22317.12233412565
84,57.768364,-26.23163604736328,15853.904145750454,25793.428,9939.523588624546
78,50.350296,-27.649703979492188,26426.865866536216,25604.285,-822.5807102862163
45,50.9525,5.9524993896484375,19699.00215340046,24265.84,4566.837690349541
77,51.60414,-25.395858764648438,41660.41348743173,24048.62,-17611.79434680673
73,54.56239,-18.437610626220703,47136.44624363231,26092.873,-21043.57319675731
74,53.565224,-20.434776306152344,49065.79347085474,26459.35,-22606.44386147974
32,55.25227,23.252269744873047,19340.623724952056,24948.936,5608.311821922944
50,52.882366,2.882366180419922,3605.267125998605,25447.979,21842.711389626395
54,53.79342,-0.20658111572265625,42016.76047648992,25965.377,-16051.383523364922
70,53.071266,-16.928733825683594,44537.74659242113,24691.504,-19846.24268617113
33,55.30933,22.309329986572266,10136.437226056118,24885.818,14749.381133318882
65,52.45049,-12.549510955810547,8837.014735954072,26529.143,17692.12784217093
21,49.7024,28.70240020751953,23818.318580224437,22997.021,-821.297095849437
35,54.218018,19.218017578125,25522.535459205308,25171.94,-350.59600608030814
73,48.365063,-24.634937286376953,4455.47832816356,24855.564,20400.08612496144
65,54.855392,-10.144607543945312,25772.90476041505,25801.678,28.772973959949013
59,49.328564,-9.671436309814453,12127.726334111983,25678.693,13550.967025263017
66,48.18029,-17.81970977783203,28589.720152864145,24720.662,-3869.0580434891453
21,54.1697,33.169700622558594,43935.50614146159,25212.994,-18722.512000836592
28,49.13976,21.139759063720703,17648.759724501422,25158.38,7509.621134873578
77,50.790703,-26.20929718017578,26491.55208927508,25894.197,-597.3548236500792
21,48.92517,27.9251708984375,5716.104207616128,25273.994,19557.88993300887
53,53.53335,0.5333518981933594,41931.38517907414,24971.291,-16960.09416344914
33,51.23194,18.23194122314453,32757.79138583079,25260.807,-7496.984745205791
46,48.820236,2.8202362060546875,32746.556374725184,23240.404,-9506.152077850184
19,47.514168,28.51416778564453,33939.77819088679,24559.855,-9379.922722136791
77,53.921623,-23.07837677001953,4312.565265668472,25557.031,21244.465984331528
56,49.9357,-6.064300537109375,35598.85024259878,26838.416,-8760.434226973783
52,47.819878,-4.180122375488281,25984.66845629525,23660.338,-2324.3305656702505
67,48.792213,-18.207786560058594,18668.95648696895,24714.023,6045.066950531051
41,52.040844,11.040843963623047,18892.309155085764,24799.03,5906.720141789236
50,53.34691,3.3469085693359375,44843.613137548185,25107.89,-19735.722512548185
47,52.023235,5.023235321044922,12196.4496780742,26761.242,14564.7925094258
69,47.21704,-21.782958984375,13271.669239706434,25928.78,12657.110057168566
53,54.843735,1.8437347412109375,12364.29731603849,25553.324,13189.02690271151
70,52.055702,-17.944297790527344,28677.790393485324,26537.182,-2140.608752860324
68,55.434193,-12.565807342529297,17176.664882807087,26349.316,9172.651523442913
60,50.655365,-9.344635009765625,3725.1192699045855,25378.688,21653.568230095414
29,57.3452,28.345199584960938,35821.8543198269,25282.678,-10539.176585451904
41,43.303017,2.3030166625976562,28372.38960450652,25214.422,-3157.9677295065194
48,56.738003,8.73800277709961,38506.73871826047,26451.932,-12054.807077635473
29,50.66539,21.665390014648438,23405.39000437158,25569.717,2164.3267925034197
47,53.71496,6.714958190917969,19970.33099914523,25161.271,5190.94048522977
56,53.28456,-2.7154388427734375,16578.90583657894,27720.08,11141.174241546061
59,47.556023,-11.443977355957031,20598.558061452222,25212.584,4614.025922922778
47,54.72154,7.721538543701172,32166.97503800573,26486.557,-5680.41839738073
47,49.162663,2.1626625061035156,25494.813248674487,27515.713,2020.899641950513
32,55.61908,23.61907958984375,29560.221565136657,25434.1,-4126.121955761657
58,51.583035,-6.416965484619141,26942.34924029543,24649.799,-2292.550412170429
47,56.442673,9.442672729492188,5517.837739585247,25919.854,20402.015776039752
53,52.103413,-0.8965873718261719,8842.370591331382,27454.588,18612.217299293618
34,49.33875,15.338748931884766,26973.563259924904,24065.154,-2908.408963049904
38,50.51635,12.516349792480469,23738.408025830136,25726.422,1988.0138491698635
29,50.787212,21.787212371826172,23019.32317937692,26552.44,3533.116273748081
39,49.718765,10.718765258789062,26028.24282179584,25449.033,-579.2096186708404
39,52.21412,13.214118957519531,27197.369736436147,24546.418,-2650.951767686147
53,55.761177,2.7611770629882812,9337.280058278746,25873.17,16535.889863596254
74,54.05365,-19.94635009765625,21904.098595952302,24787.514,2883.4150759226977
78,52.050415,-25.9495849609375,37312.89089488044,25121.414,-12191.476832380438
46,54.27471,8.274711608886719,17827.96460560251,25240.88,7412.9162537724915
83,50.059334,-32.94066619873047,37903.57663428305,26069.166,-11834.410618658047
27,46.860603,19.86060333251953,13748.743441173236,26306.94,12558.196011951764
85,52.8742,-32.12580108642578,1107.8021426475043,25475.672,24367.869732352498
31,52.992714,21.992713928222656,25990.261977205424,25713.857,-276.40455533042405
48,48.03496,0.034961700439453125,4093.0107684003033,23416.025,19323.0146222247
62,49.236725,-12.763275146484375,25656.93245816412,26240.826,583.8937137108805
66,50.0951,-15.904899597167969,34719.776616782605,25005.03,-9714.747319907605
28,48.731865,20.73186492919922,48890.44781602984,25205.75,-23684.69781602984
82,49.902077,-32.097923278808594,12099.793100234194,26124.986,14025.193227890806
71,51.69575,-19.304248809814453,40431.15401708645,25929.756,-14501.398157711446
42,51.853664,9.85366439819336,21066.88568303716,24480.076,3413.1904888378413
30,56.47545,26.475448608398438,1921.2676726645168,26309.295,24388.027249210485
68,55.415764,-12.584236145019531,33530.80410219289,26763.236,-6767.5677740678875
81,49.12829,-31.87171173095703,37283.00643128463,25528.77,-11754.23690003463
45,51.949417,6.9494171142578125,22457.591164440662,25226.334,2768.7428199343376
60,50.782272,-9.217727661132812,24349.519619061462,25176.227,826.7069434385376
66,48.658237,-17.34176254272461,43384.09061769064,25450.229,-17933.862102065643
79,53.153793,-25.846206665039062,15094.12253695583,25448.69,10354.56691616917
66,49.902763,-16.09723663330078,10841.794742517644,26351.83,15510.035335607356
25,48.532444,23.53244400024414,20843.327152397367,24853.547,4010.219722602633
75,53.05536,-21.94464111328125,19498.165824166063,24445.28,4947.1134727089375
60,49.158333,-10.841667175292969,25703.837809248213,25543.428,-160.41007487321258
71,50.950836,-20.049163818359375,46739.40258907527,26420.055,-20319.347901575267
46,56.45207,10.452068328857422,5543.720866698036,25100.693,19556.972492676963
34,54.41375,20.41374969482422,7429.994622662979,25565.377,18135.38233046202
68,49.82808,-18.171920776367188,13384.9833407672,24786.63,11401.6475186078
25,52.865654,27.86565399169922,11380.050526622954,26976.764,15596.713145252046
76,49.26454,-26.735458374023438,35264.69896715316,25463.42,-9801.279045278163
29,48.62062,19.620620727539062,13677.337019831286,24170.312,10492.975480168714
51,51.154846,0.15484619140625,16324.144273785829,24341.791,8017.646741839171
76,48.96028,-27.039718627929688,35235.49517726879,25133.412,-10102.083067893793
68,52.945942,-15.054058074951172,43606.398165832536,24939.29,-18667.109103332536
62,51.554382,-10.44561767578125,20891.824467746446,25417.74,4525.915766628554
27,52.88585,25.885848999023438,41104.615032039255,26454.756,-14649.859172664255
62,54.683773,-7.316226959228516,31001.116132183448,24965.678,-6035.438397808448
24,52.71319,28.71318817138672,34328.69715287746,23506.873,-10821.82410600246
80,55.131264,-24.868736267089844,28690.6277136926,25752.822,-2937.8054480676
80,51.75792,-28.242080688476562,15070.347068759327,25706.082,10635.734962490673
62,56.382217,-5.6177825927734375,6334.547373572905,25808.096,19473.548329552097
54,52.79976,-1.2002410888671875,45300.45097575511,25463.498,-19836.952928880113
79,52.489624,-26.5103759765625,17908.777924347043,26183.943,8275.165435027957
70,50.343185,-19.656814575195312,27715.29199835512,25037.51,-2677.7822327301183
39,45.81432,6.814319610595703,49741.23650476374,25078.264,-24662.972832888743
38,48.80741,10.807411193847656,27260.16841969957,23127.008,-4133.16060719957
71,53.67197,-17.32802963256836,14533.363946775406,26779.246,12245.882146974594
19,48.82203,29.82202911376953,30997.10587243708,23850.338,-7146.767981812081
21,52.50948,31.509479522705078,20436.51183660436,24718.26,4281.747929020639
83,51.948708,-31.051292419433594,35299.683632152075,25177.072,-10122.611366527075
27,49.509094,22.50909423828125,29509.688783104823,24951.822,-4557.8665174798225
75,48.889805,-26.11019515991211,16253.357586680208,25778.33,9524.972491444792
44,53.36191,9.36191177368164,25988.90785877262,24676.709,-1312.1988743976217
69,51.897743,-17.102256774902344,6682.74086993312,26014.037,19331.29623944188
73,50.091644,-22.908355712890625,10974.898661571357,24674.928,13700.029072803643
39,49.925694,10.92569351196289,39982.9249538869,25258.92,-14724.005032011897
35,55.478516,20.478515625,17267.561810356434,25083.764,7816.201861518566
72,52.160404,-19.839595794677734,13071.641593058876,26762.783,13691.141610066124
59,53.50978,-5.4902191162109375,46415.06060576705,25723.744,-20691.316465142052
54,49.462494,-4.537506103515625,18045.004846728974,24920.5,6875.495153271026
42,52.91876,10.918758392333984,10487.865997908935,25829.475,15341.608611466065
78,53.68992,-24.310081481933594,34526.901725963784,26076.033,-8450.868522838784
39,52.595448,13.595447540283203,49731.23309440159,25117.559,-24613.674500651592
35,55.00362,20.003620147705078,30343.806357968773,26284.186,-4059.620811093773
36,49.38668,13.386680603027344,30061.020818582147,24571.062,-5489.958318582147
53,52.374176,-0.625823974609375,5271.154491140647,25533.146,20261.991993234355
60,47.317078,-12.68292236328125,28840.588845420498,26123.322,-2717.266579795498
44,47.43976,3.43975830078125,10423.795679931369,25741.65,15317.854710693631
64,50.673565,-13.326435089111328,11706.318139332603,25807.592,14101.273657542397
68,55.676743,-12.323257446289062,17340.423938396325,24462.87,7122.445202228675
78,49.68843,-28.311569213867188,2603.930496964485,25597.832,22993.901534285516
26,51.347534,25.3475341796875,19419.61042424158,24323.434,4903.823169508421
25,53.61088,28.610881805419922,35408.663396325835,25693.107,-9715.555974450835
37,50.328773,13.328773498535156,18153.112126765314,24486.443,6333.331232609686
45,48.29621,3.2962112426757812,28628.607068701956,25820.56,-2808.0465218269565
78,49.832138,-28.167861938476562,40541.35898798773,23582.025,-16959.333597362733
29,42.72588,13.725879669189453,34260.47030334892,24283.666,-9976.80428772392
55,49.7638,-5.236198425292969,2576.17037252383,24551.621,21975.45072122617
84,50.836823,-33.163177490234375,2706.6932149145173,25492.67,22785.976706960482
37,49.47621,12.476211547851562,38819.18989394613,25751.63,-13067.559034571132
51,50.911976,-0.08802413940429688,33366.09022063827,26193.479,-7172.611705013267
78,54.47915,-23.520851135253906,33539.11238602548,27413.342,-6125.770589150481
47,57.02938,10.029380798339844,31403.896606865652,27138.012,-4265.884888115652
20,49.45019,29.450191497802734,41785.18950430976,26010.287,-15774.902394934761
60,56.47416,-3.5258407592773438,16321.003008031936,27673.479,11352.475507593064
56,51.94286,-4.057140350341797,17689.147413265462,25251.047,7561.899461734538
27,57.417786,30.41778564453125,32896.9756718912,26122.635,-6774.340906266203
38,51.982742,13.982742309570312,38101.859626222766,25552.465,-12549.394782472766
26,49.946835,23.946834564208984,19934.70251333383,26424.557,6489.854127291172
49,50.11498,1.1149787902832031,6451.277307297366,24544.26,18092.982458327635
61,55.8459,-5.1540985107421875,16950.537781644154,25813.078,8862.540343355846
56,51.54701,-4.452991485595703,31377.90354194201,25439.672,-5938.231666942011
53,57.15091,4.150909423828125,42041.11708687436,25202.88,-16838.236227499357
70,54.914963,-15.085037231445312,47914.09121688398,27614.717,-20299.37442000898
56,55.11261,-0.88739013671875,27882.25813259189,26269.842,-1612.416335716891
48,51.59435,3.594348907470703,37800.77421009634,25732.402,-12068.371866346337
47,50.98992,3.9899215698242188,8566.348994196605,25500.594,16934.244755803396
25,48.86747,23.867469787597656,44345.78373186263,27852.0,-16493.783731862633
20,52.45244,32.45243835449219,28263.537261879854,25298.07,-2965.4669493798538
58,52.403214,-5.5967864990234375,24122.02244719471,24728.002,605.9795059302887
37,51.03448,14.034481048583984,6218.32087415792,24310.184,18091.862719592078
46,46.21266,0.2126617431640625,7763.021679182306,23543.088,15780.066211442694
74,55.11434,-18.885658264160156,31931.13141534207,27141.354,-4789.777899717072
26,45.8629,19.862899780273438,23353.171651723245,24948.318,1595.1467076517547
66,55.800926,-10.199073791503906,5398.033926790769,24323.404,18925.37037008423
26,53.78571,27.785709381103516,20493.74590662409,25209.152,4715.406437125908
72,57.53853,-14.461471557617188,3596.5073269739555,27094.611,23498.104001151045
56,52.336887,-3.6631126403808594,18489.267453681656,26238.24,7748.972780693344
59,51.633644,-7.366355895996094,11010.333764808838,25720.318,14709.984594566162
35,44.928097,9.928096771240234,22522.557087229023,26233.299,3710.7417408959773
51,53.592384,2.5923843383789062,19996.45523063612,25448.709,5452.253753738882
67,47.697487,-19.302513122558594,10710.984365367667,25369.521,14658.537119007333
68,49.213074,-18.78692626953125,11153.200041504288,26318.33,15165.130036620712
70,49.33842,-20.661579132080078,48083.26220239061,26928.51,-21154.752436765608
29,50.89908,21.899078369140625,40604.60575529256,27540.053,-13064.553020917563
21,47.95753,26.957530975341797,10926.97052776793,25760.3,14833.33025348207
35,50.4437,15.44369888305664,9659.164202566672,25515.295,15856.130719308328
38,54.690735,16.69073486328125,42214.38427322762,25794.037,-16420.347163852617
58,53.461918,-4.538082122802734,38856.83923440952,25245.56,-13611.27868753452
58,50.159126,-7.840873718261719,17528.149497882965,24330.568,6802.418861492035
77,50.33327,-26.666728973388672,36244.82438827101,24588.197,-11656.627122646009
59,52.53513,-6.464870452880859,28921.18798570923,25226.44,-3694.7485325842317
20,49.47242,29.47241973876953,35977.57945074138,25844.957,-10132.622419491381
46,49.643948,3.6439476013183594,8781.077531703904,25977.38,17196.303327671096
65,50.669907,-14.330093383789062,47019.94386477998,24239.887,-22780.057146029983
27,49.21559,22.215591430664062,18848.60099477796,24040.928,5192.32673959704
44,51.286995,7.286994934082031,5241.742380873181,27042.816,21801.07402537682
74,48.61171,-25.388290405273438,12989.24509987359,24261.98,11272.73536887641
22,51.933464,29.93346405029297,17167.535633739928,25505.035,8337.499522510072
72,53.079487,-18.920513153076172,28406.619244939822,24580.322,-3826.2969793148222
64,47.977127,-16.022872924804688,18664.3731111009,25886.604,7222.2304045241
22,47.680046,25.68004608154297,14570.38338835742,25525.693,10955.30997101758
27,48.39032,21.39031982421875,8264.099346882396,24382.162,16118.062762492604
30,52.42945,22.42945098876953,10181.788553177948,24833.799,14652.010274947052
54,50.842262,-3.1577377319335938,37959.86759259161,24835.07,-13124.79728009161
23,52.036346,29.036346435546875,40589.23303699722,25979.373,-14609.859990122219
65,54.04351,-10.956489562988281,24479.54699360559,25007.943,528.3963657694112
66,53.339344,-12.660655975341797,1205.982338736247,24053.822,22847.83992688875
55,53.187767,-1.8122329711914062,26855.448662513754,25610.65,-1244.7982718887542
53,51.896973,-1.10302734375,17237.781405880018,25407.621,8169.839687869982
19,52.677094,33.677093505859375,18566.84776441123,26508.967,7942.119032463768
65,52.858505,-12.141494750976562,50902.019047186055,25390.37,-25511.649906561055
62,52.35035,-9.649650573730469,15429.1014189787,24680.45,9251.3477997713
32,52.471832,20.471832275390625,45177.87574226839,25834.826,-19343.049570393392
84,51.0262,-32.97380065917969,35082.70043456473,25321.537,-9761.16332518973
20,53.623672,33.62367248535156,25156.453309303382,25646.988,490.5349719466176
27,51.125504,24.125503540039062,12747.13326298186,24918.611,12171.47806514314
23,55.96132,32.96131896972656,18324.578567840446,25747.232,7422.653854034554
77,51.00801,-25.991989135742188,2685.0979902293,24236.596,21551.4977128957
51,51.58459,0.5845909118652344,18529.87093544118,25170.514,6640.64273643382
47,55.796745,8.796745300292969,33454.08485493988,25752.861,-7701.22352681488
51,53.876556,2.876556396484375,31516.835150423045,24299.943,-7216.891791048045
19,52.347622,33.34762191772461,47361.55798051639,24010.553,-23351.005246141387
81,53.111233,-27.88876724243164,36058.50985924332,24419.295,-11639.21493736832
29,54.020157,25.020156860351562,3076.107118831364,26469.764,23393.656553043635
38,52.553085,14.553085327148438,31462.27258230485,26455.49,-5006.7823479298495
28,48.563942,20.563941955566406,25268.994502184603,25669.38,400.38635719039667
73,47.270298,-25.72970199584961,14173.226661669418,26652.35,12479.122947705582
35,51.78656,16.78656005859375,24703.140894839653,24999.648,296.5075426603471
70,53.210724,-16.789276123046875,34920.451262707524,24299.232,-10621.218840832524
65,53.076275,-11.923725128173828,35776.89226204588,25960.934,-9815.958668295883
81,50.863052,-30.136947631835938,19492.950296654453,24530.393,5037.442281470547
62,51.06053,-10.939468383789062,13656.448154988446,23612.44,9955.991298136554
38,51.043118,13.04311752319336,3334.520366324932,25179.377,21844.856586800066
32,51.235313,19.235313415527344,30548.69060514171,24123.553,-6425.13787076671
21,56.611526,35.61152648925781,25814.928504065338,26632.432,817.5031365596624
34,52.723328,18.72332763671875,35072.7568459243,26705.285,-8367.471689674298
18,48.450783,30.450782775878906,5164.800187436105,26023.404,20858.604109438893
77,50.938454,-26.061546325683594,21840.612784245583,25068.162,3227.5493251294174
40,56.80163,16.80162811279297,28685.116452914343,26467.064,-2218.0519997893425
44,56.93724,12.937240600585938,39224.63129213494,25527.56,-13697.070745259938
32,48.574265,16.574264526367188,39177.34271674089,26097.648,-13079.694279240888
15,51.83884,36.83884048461914,6830.908838411695,23833.154,17002.245458463305
73,49.84651,-23.153488159179688,30375.71953507477,25204.822,-5170.897269449772
47,51.65866,4.658660888671875,36465.58641077772,25470.553,-10995.033676402723
57,55.858128,-1.1418724060058594,22062.510646671664,28201.596,6139.085056453336
39,47.13329,8.133289337158203,8130.641047165421,25232.219,17101.57770283458
75,48.82061,-26.17938995361328,42687.58420951672,24620.15,-18067.433818891717
46,52.745613,6.745613098144531,20513.87004316191,25399.766,4885.895581838089
38,54.6382,16.638198852539062,46071.22805352971,25822.17,-20249.05813165471
28,52.45328,24.45328140258789,2031.9733134325545,24196.328,22164.354811567446
68,50.22261,-17.777389526367188,30030.68811605282,26184.834,-3845.854131677821
68,50.02678,-17.973220825195312,40379.128270631525,25764.94,-14614.188817506525
38,50.7408,12.740798950195312,46667.13143446548,25545.74,-21121.391200090482
47,58.01783,11.017829895019531,48393.55467630842,26422.652,-21970.90233255842
38,50.622818,12.622817993164062,21562.86105102036,24355.432,2792.5705896046384
67,54.33913,-12.660869598388672,45061.207233968526,25878.322,-19182.884968343526
35,53.614784,18.614784240722656,45381.02624488696,26634.299,-18746.72741676196
28,53.284286,25.284286499023438,24882.389053042963,27386.908,2504.5191500820365
65,58.66575,-6.334251403808594,47236.09469983825,26019.705,-21216.38962171325
18,51.745808,33.74580764770508,13740.620594223188,25907.398,12166.777843276812
64,54.054703,-9.945297241210938,11424.4822377767,25603.713,14179.2306528483
52,56.605186,4.605186462402344,46897.845462592326,25265.879,-21631.966556342326
42,50.843277,8.843276977539062,32061.577161254743,26362.498,-5699.079114379743
43,49.03283,6.032829284667969,44970.28926579916,25529.088,-19441.20137517416
85,50.00672,-34.99327850341797,25065.028364768023,23969.846,-1095.1826616430226
40,51.284393,11.284393310546875,34887.910737597194,25791.932,-9095.979096972194
81,53.938217,-27.061782836914062,19110.08440276794,26878.533,7768.448800357059
32,46.052887,14.052886962890625,29053.115865082436,24229.205,-4823.910786957436
71,54.54877,-16.451229095458984,33950.74683443298,26494.389,-7456.358162557983
55,50.35582,-4.6441802978515625,20170.512347803637,26113.139,5942.626324071363
61,50.777718,-10.222282409667969,9392.83222725926,25944.295,16551.46269461574
37,51.48887,14.488868713378906,3136.4988047053803,24921.264,21784.76486716962
